ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
3392|140000.0|1|1|2|29|-1|-1|2|0|0|-1|1712.0|2304.0|978.0|652.0|326.0|1052.0|2314.0|0.0|0.0|0.0|1052.0|652.0
28078|70000.0|2|3|1|31|0|0|0|2|2|0|9633.0|11462.0|14259.0|15525.0|14772.0|15380.0|2000.0|3000.0|2000.0|0.0|1000.0|1000.0
24325|180000.0|2|3|3|40|0|0|0|0|0|0|30712.0|27597.0|25427.0|21230.0|17357.0|13303.0|1774.0|3000.0|892.0|1000.0|620.0|440.0
18564|50000.0|2|3|1|27|0|0|0|0|0|0|29875.0|30336.0|26635.0|20367.0|15640.0|12269.0|4506.0|2000.0|2066.0|611.0|500.0|370.0
15647|270000.0|1|2|1|38|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6436|30000.0|1|3|2|53|0|0|0|0|0|0|29683.0|26328.0|27422.0|28307.0|28902.0|29506.0|1426.0|1520.0|1405.0|1000.0|1006.0|1451.0
17657|310000.0|2|2|1|32|0|0|0|0|0|0|73491.0|76452.0|78736.0|80590.0|82453.0|84252.0|4000.0|4000.0|3000.0|3000.0|3000.0|5000.0
887|110000.0|2|2|2|24|0|0|0|0|0|0|49782.0|50858.0|51780.0|53647.0|53308.0|54366.0|1878.0|1800.0|2647.0|1892.0|1901.0|1728.0
2164|130000.0|2|2|1|29|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12846|30000.0|2|2|2|54|0|0|2|0|0|2|29230.0|30786.0|27167.0|27440.0|30117.0|29523.0|3500.0|0.0|3000.0|6000.0|0.0|781.0
23377|50000.0|1|2|2|25|0|0|-1|0|0|-2|17355.0|5934.0|16637.0|4000.0|0.0|0.0|1000.0|24677.0|0.0|0.0|0.0|0.0
2265|200000.0|1|2|1|41|0|0|0|0|0|0|51995.0|52442.0|46472.0|48692.0|50571.0|51756.0|4000.0|2000.0|3000.0|3000.0|2000.0|2000.0
4722|300000.0|2|2|1|40|0|0|0|0|0|0|11704.0|10196.0|8900.0|7099.0|5437.0|3958.0|1139.0|1322.0|1000.0|2000.0|1000.0|1000.0
9679|30000.0|1|1|2|24|0|0|0|2|0|0|6003.0|4912.0|6214.0|3311.0|4430.0|906.0|1440.0|2259.0|0.0|1500.0|425.0|895.0
10158|390000.0|2|2|2|30|0|0|0|-1|-1|0|35169.0|17147.0|3350.0|4710.0|80474.0|80330.0|1070.0|1226.0|4710.0|83756.0|3100.0|3100.0
25757|50000.0|2|2|1|32|0|0|0|0|0|2|24402.0|26872.0|28430.0|29160.0|31187.0|30537.0|8442.0|2000.0|1200.0|2500.0|0.0|1200.0
27435|30000.0|2|2|2|34|1|2|2|2|2|2|26330.0|25608.0|28781.0|28000.0|29779.0|27343.0|0.0|3600.0|0.0|2524.0|0.0|1139.0
18448|260000.0|1|3|2|43|0|0|0|0|0|0|154386.0|151549.0|158888.0|144169.0|151679.0|143995.0|10000.0|10000.0|10000.0|10000.0|8000.0|10000.0
28481|20000.0|1|2|2|24|3|2|0|0|0|0|18585.0|18003.0|19012.0|19100.0|19506.0|20037.0|0.0|1612.0|700.0|714.0|861.0|393.0
12275|100000.0|2|3|1|53|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24494|150000.0|1|1|2|35|0|0|0|0|0|0|147471.0|151713.0|130107.0|78623.0|79743.0|78745.0|20000.0|5000.0|2000.0|7000.0|15000.0|5000.0
21258|500000.0|1|1|2|33|-1|-1|-1|-1|0|0|1025.0|1691.0|1316.0|4941.0|8539.0|3842.0|2000.0|1316.0|5000.0|5000.0|2000.0|1223.0
1496|500000.0|2|3|2|29|-2|-2|-2|-2|-2|-2|5024.0|798.0|5921.0|2381.0|823.0|801.0|802.0|5950.0|2392.0|827.0|805.0|30435.0
19665|50000.0|2|1|2|22|0|0|0|0|0|0|50813.0|50558.0|50455.0|49443.0|20405.0|19494.0|1972.0|2369.0|3592.0|1029.0|723.0|874.0
3183|280000.0|2|1|2|30|1|-1|-1|-1|0|0|0.0|230.0|0.0|327.0|168.0|168.0|230.0|0.0|327.0|0.0|0.0|0.0
17414|230000.0|2|3|2|34|0|-1|0|0|0|0|1181.0|1394.0|1413.0|1382.0|1201.0|820.0|1394.0|1200.0|1150.0|1000.0|800.0|2000.0
10050|10000.0|1|3|1|46|-1|2|2|4|3|2|6277.0|7019.0|9557.0|9269.0|8836.0|8548.0|1000.0|2819.0|0.0|0.0|0.0|250.0
9629|140000.0|1|1|2|55|0|0|0|0|0|0|65640.0|66998.0|68201.0|68866.0|65781.0|66850.0|2800.0|3000.0|2500.0|2350.0|2400.0|2400.0
17692|240000.0|2|1|1|58|1|-1|-1|-1|-2|-1|0.0|222.0|1900.0|0.0|0.0|5435.0|222.0|1900.0|0.0|0.0|5435.0|7000.0
8450|210000.0|1|2|1|30|0|0|0|0|0|0|32903.0|33275.0|34174.0|34141.0|34456.0|34737.0|1600.0|1846.0|1209.0|1248.0|1247.0|1212.0
25006|200000.0|2|1|1|32|-1|0|0|0|0|0|10760.0|11945.0|14562.0|22457.0|15569.0|9819.0|2000.0|5000.0|10000.0|5000.0|602.0|10000.0
15207|120000.0|1|3|1|42|2|2|-2|-2|-2|-2|61650.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15469|170000.0|1|2|2|42|0|0|0|0|0|0|102141.0|100600.0|103156.0|94090.0|95922.0|99324.0|4002.0|5107.0|3600.0|3500.0|5000.0|3000.0
23712|90000.0|1|2|3|40|0|0|0|0|-1|-1|106947.0|71111.0|25286.0|8773.0|3786.0|390.0|1965.0|5064.0|5007.0|3788.0|390.0|390.0
5230|50000.0|2|3|2|51|0|0|0|0|0|0|46880.0|25577.0|26352.0|16846.0|17562.0|18275.0|1500.0|1269.0|1284.0|1000.0|1000.0|740.0
18220|50000.0|2|2|1|55|0|0|0|2|2|0|21371.0|22389.0|25327.0|25668.0|24959.0|25506.0|1376.0|3314.0|1050.0|0.0|1100.0|950.0
4658|30000.0|2|1|2|27|0|0|0|0|0|0|26951.0|27726.0|28561.0|18030.0|11467.0|12681.0|2000.0|1682.0|1500.0|1000.0|1408.0|800.0
2949|220000.0|1|3|1|48|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
910|110000.0|1|3|2|27|0|0|0|0|0|0|45443.0|55567.0|65753.0|65379.0|65467.0|64596.0|15567.0|15753.0|5379.0|5467.0|4596.0|3405.0
11311|150000.0|1|4|2|30|0|0|0|0|0|0|175348.0|153679.0|110237.0|46972.0|29045.0|20105.0|9304.0|2921.0|15000.0|1137.0|600.0|0.0
20517|450000.0|1|3|1|36|-1|-1|-2|-2|-2|-2|550.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26593|30000.0|1|2|2|23|0|0|0|0|0|0|30620.0|30432.0|30263.0|29418.0|30275.0|0.0|2000.0|2500.0|1200.0|1000.0|0.0|0.0
19563|170000.0|1|1|1|38|-1|-1|-1|-1|-1|-1|2430.0|2430.0|2430.0|2430.0|2430.0|2430.0|2430.0|2430.0|2430.0|2430.0|2430.0|2599.0
25942|190000.0|1|2|2|56|0|0|0|0|0|0|105046.0|85715.0|66984.0|67864.0|68156.0|67958.0|2777.0|2458.0|2411.0|2405.0|2595.0|3000.0
25976|50000.0|2|2|1|37|0|0|0|0|-1|-1|12246.0|11901.0|11631.0|11035.0|1335.0|90.0|1196.0|1261.0|1000.0|1335.0|90.0|1335.0
14521|290000.0|2|3|1|58|1|2|2|2|0|0|68445.0|66757.0|76983.0|74891.0|78100.0|83325.0|0.0|12000.0|0.0|5000.0|6000.0|0.0
21585|50000.0|1|1|2|34|0|0|0|0|0|-2|43796.0|44423.0|29980.0|30000.0|0.0|0.0|2100.0|1200.0|1000.0|0.0|0.0|0.0
4142|420000.0|1|1|1|44|0|0|0|0|0|0|337792.0|293987.0|294203.0|300314.0|258484.0|274817.0|12011.0|6472.0|6711.0|5170.0|189740.0|6656.0
19963|60000.0|2|2|2|23|0|0|0|2|2|0|27104.0|28179.0|30586.0|30885.0|30268.0|30103.0|1500.0|2867.0|1080.0|0.0|1319.0|2200.0
19937|100000.0|2|2|1|48|1|2|2|2|-1|-1|7828.0|7260.0|430.0|0.0|860.0|430.0|430.0|0.0|0.0|860.0|430.0|1166.0
1765|30000.0|2|2|2|28|2|2|2|2|2|2|20218.0|19607.0|21778.0|22124.0|22622.0|23002.0|0.0|2500.0|1000.0|1000.0|900.0|900.0
14105|150000.0|1|2|1|52|2|2|2|2|2|0|131953.0|136386.0|140830.0|146050.0|142241.0|145559.0|8100.0|8100.0|9000.0|0.0|5578.0|5304.0
29916|130000.0|2|2|1|42|2|2|2|0|0|0|130623.0|131926.0|128380.0|126792.0|103497.0|96991.0|6400.0|0.0|4535.0|3900.0|4300.0|3700.0
10874|320000.0|2|2|1|27|-2|-2|-2|-2|-2|-2|1175.0|0.0|0.0|0.0|5210.0|0.0|0.0|0.0|0.0|5210.0|0.0|0.0
18996|400000.0|2|2|1|46|-1|-1|-1|-1|-1|-1|30018.0|19735.0|26181.0|134967.0|52991.0|163837.0|19753.0|26245.0|135000.0|53000.0|163837.0|37345.0
7595|110000.0|1|1|2|33|0|0|0|0|0|0|12633.0|88334.0|53978.0|23687.0|26567.0|8435.0|80004.0|1500.0|12013.0|7000.0|2000.0|4000.0
18114|140000.0|2|2|2|29|0|0|0|0|0|0|116597.0|55208.0|47397.0|45860.0|46264.0|41870.0|3018.0|3000.0|1356.0|2000.0|2000.0|1500.0
3546|210000.0|2|2|1|36|0|0|0|0|0|0|143225.0|142996.0|144415.0|148190.0|147993.0|131629.0|6483.0|5082.0|6000.0|5900.0|4544.0|4700.0
21696|360000.0|1|1|2|39|0|0|0|0|0|0|163150.0|150666.0|173353.0|156875.0|64965.0|36290.0|50122.0|50181.0|20609.0|30291.0|30121.0|30092.0
24444|50000.0|2|2|2|38|-1|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
9154|60000.0|2|3|2|44|0|0|0|0|0|0|56403.0|57765.0|59198.0|31437.0|32113.0|33591.0|2300.0|2600.0|1600.0|1200.0|2000.0|1300.0
21742|40000.0|2|2|2|24|1|3|2|2|0|0|24171.0|23498.0|24235.0|23557.0|24025.0|24528.0|0.0|1400.0|0.0|850.0|880.0|884.0
5526|170000.0|2|2|2|43|1|-1|-1|-1|-1|-1|0.0|1010.0|970.0|290.0|590.0|1222.0|1010.0|970.0|290.0|590.0|1222.0|0.0
25055|100000.0|2|3|2|58|0|0|0|0|0|0|43386.0|44686.0|45634.0|46576.0|47519.0|51404.0|2000.0|2000.0|2000.0|2000.0|5000.0|30000.0
10295|190000.0|1|2|1|35|1|-2|-1|-1|-2|-2|0.0|0.0|100104.0|0.0|0.0|0.0|0.0|100104.0|0.0|0.0|0.0|0.0
9458|200000.0|1|1|1|63|-1|-1|-1|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0
22822|200000.0|2|3|1|48|-2|-2|-2|-2|-2|-2|119139.0|5844.0|3666.0|37005.0|47376.0|1292.0|5844.0|3694.0|37177.0|47376.0|1292.0|46626.0
9958|460000.0|2|1|1|54|-1|-1|-1|-1|-1|-1|7623.0|9483.0|18511.0|80877.0|45369.0|56789.0|9495.0|18513.0|80877.0|45369.0|56789.0|17540.0
5384|360000.0|2|2|2|38|-1|-1|-2|-2|-2|-2|1659.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19431|300000.0|1|1|2|32|0|0|2|2|-1|0|8077.0|10566.0|11293.0|12000.0|3458.0|56338.0|2800.0|1200.0|1200.0|9427.0|55000.0|2000.0
16680|500000.0|1|2|2|29|0|0|0|0|0|0|39345.0|40382.0|40740.0|16316.0|10705.0|-42.0|2014.0|4135.0|3256.0|53.0|0.0|36368.0
12466|240000.0|1|5|1|50|0|0|0|0|0|0|236470.0|242059.0|235353.0|240001.0|190904.0|193710.0|9560.0|9000.0|8790.0|8013.0|8125.0|8000.0
27509|290000.0|2|3|1|43|-1|-1|-1|-1|-1|-1|1994.0|390.0|390.0|390.0|390.0|780.0|390.0|390.0|390.0|390.0|780.0|568.0
20621|150000.0|2|2|1|51|0|0|0|0|0|0|146018.0|147598.0|148393.0|149709.0|107862.0|108623.0|7000.0|7600.0|6000.0|4000.0|4100.0|4300.0
28976|210000.0|2|2|2|37|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17737|50000.0|2|2|1|41|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1288|50000.0|1|3|2|27|0|0|0|0|0|0|48534.0|48429.0|49884.0|43799.0|20191.0|19096.0|1824.0|2279.0|1194.0|594.0|599.0|566.0
21460|80000.0|1|1|2|28|-1|-1|0|0|0|0|198.0|734.0|1580.0|2338.0|3140.0|3907.0|734.0|1044.0|1000.0|2000.0|1500.0|800.0
12033|50000.0|2|2|2|31|2|2|2|2|2|2|30619.0|31634.0|32317.0|32787.0|33416.0|34116.0|1800.0|1500.0|1300.0|1300.0|1400.0|1500.0
25902|70000.0|2|3|2|28|2|2|2|2|2|2|24799.0|24102.0|26305.0|27570.0|28021.0|27436.0|0.0|2600.0|2000.0|1200.0|0.0|1500.0
19630|360000.0|2|2|2|25|-1|-1|-1|-1|-1|-1|20952.0|12590.0|3479.0|3435.0|8870.0|2020.0|12590.0|3479.0|3446.0|8870.0|2020.0|27043.0
10750|260000.0|1|1|1|38|0|0|0|0|0|0|94152.0|91774.0|89485.0|85906.0|83619.0|81260.0|4150.0|4153.0|2913.0|3012.0|3088.0|3033.0
18804|30000.0|2|1|2|30|0|0|0|0|0|0|29009.0|28432.0|18191.0|9745.0|9545.0|13964.0|1315.0|1522.0|1200.0|0.0|6000.0|10655.0
16201|230000.0|2|2|2|24|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8189|360000.0|1|1|1|44|-1|-1|-1|-2|-1|-1|16731.0|4840.0|-16.0|-16.0|3267.0|3438.0|4864.0|0.0|0.0|3283.0|3455.0|0.0
17477|250000.0|1|2|1|50|0|0|0|0|-2|-1|238215.0|182156.0|121786.0|-329.0|-494.0|1541.0|9000.0|5000.0|0.0|0.0|2200.0|0.0
21641|130000.0|1|2|2|54|0|0|0|0|-2|-2|30184.0|31795.0|31467.0|-440.0|-240.0|-240.0|2419.0|1000.0|0.0|200.0|0.0|0.0
1614|30000.0|2|2|1|47|0|0|0|0|0|0|30567.0|58722.0|30077.0|29841.0|20075.0|12250.0|3778.0|1900.0|1019.0|26.0|1131.0|1209.0
8390|310000.0|2|2|2|31|0|0|0|2|2|0|86082.0|78328.0|78380.0|77102.0|66828.0|58520.0|3550.0|6000.0|2559.0|45.0|3033.0|3000.0
11746|100000.0|2|2|2|24|3|2|2|2|2|2|85016.0|86918.0|88624.0|89576.0|90614.0|89046.0|4200.0|4000.0|3300.0|3400.0|0.0|7000.0
12410|360000.0|2|1|2|27|1|-2|-1|-1|-1|-1|0.0|0.0|830.0|0.0|1271.0|179.0|0.0|830.0|0.0|1271.0|179.0|1970.0
24632|180000.0|1|2|1|33|0|0|-1|-1|0|0|177017.0|107267.0|11426.0|96562.0|144345.0|141659.0|20135.0|12099.0|96562.0|49000.0|140000.0|6000.0
16804|100000.0|2|1|2|28|3|2|0|0|2|0|49961.0|48856.0|49899.0|53407.0|51951.0|53195.0|0.0|1831.0|4339.0|0.0|2083.0|1939.0
12490|90000.0|2|1|1|36|-1|-1|-1|-1|-1|-1|3860.0|1770.0|2135.0|316.0|3491.0|1716.0|1826.0|2150.0|316.0|3491.0|1716.0|2706.0
4730|90000.0|2|2|1|47|0|0|0|0|0|0|28240.0|28477.0|28718.0|28847.0|28747.0|29177.0|2000.0|2000.0|2000.0|2000.0|2000.0|2000.0
9749|30000.0|2|1|2|23|0|0|0|0|0|0|14294.0|15253.0|2142.0|29288.0|26579.0|25972.0|1300.0|2000.0|28000.0|800.0|501.0|553.0
23894|250000.0|2|1|2|48|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16346|120000.0|1|2|1|38|1|2|2|2|2|2|116344.0|111960.0|115804.0|92542.0|83581.0|61650.0|0.0|6781.0|0.0|5550.0|0.0|0.0
12639|200000.0|2|1|1|38|-1|-1|-1|-1|-1|-1|4891.0|28258.0|14712.0|5216.0|6317.0|6207.0|28258.0|14712.0|5229.0|6317.0|6207.0|5464.0
3764|140000.0|2|1|1|33|0|0|0|0|0|0|85314.0|87042.0|90165.0|91318.0|94847.0|35773.0|4000.0|5000.0|2000.0|4000.0|5000.0|6000.0
24850|160000.0|2|2|2|29|0|0|0|-1|-1|0|21898.0|23075.0|24010.0|400.0|16903.0|17248.0|5004.0|8004.0|400.0|16903.0|345.0|352.0
24927|100000.0|2|2|2|30|2|2|2|2|2|2|96638.0|98491.0|99983.0|100555.0|103300.0|101471.0|4300.0|4000.0|3100.0|4500.0|0.0|3845.0
21377|350000.0|2|2|1|32|-2|-2|-1|0|0|0|19637.0|239770.0|8111.0|198877.0|191248.0|183157.0|242247.0|8111.0|198748.0|7000.0|6509.0|7022.0
26986|130000.0|1|2|2|32|0|0|0|0|0|0|21395.0|31030.0|40523.0|54838.0|78769.0|82478.0|10000.0|10000.0|15000.0|25000.0|5000.0|5000.0
22434|130000.0|1|2|2|32|0|0|-2|-2|-2|-2|27495.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13407|60000.0|1|1|2|36|1|2|0|0|2|0|104492.0|53348.0|52817.0|57954.0|56556.0|55220.0|5200.0|3000.0|8500.0|0.0|4000.0|7000.0
9106|80000.0|2|2|2|26|0|0|0|0|0|0|47788.0|45221.0|46830.0|48429.0|52142.0|56060.0|4000.0|3000.0|3000.0|5000.0|5000.0|5000.0
18351|200000.0|2|1|2|29|-1|-1|-1|-1|-1|-1|3540.0|2914.0|3601.0|1717.0|30616.0|22849.0|3028.0|3919.0|1726.0|30802.0|22963.0|1335.0
11567|350000.0|1|2|2|32|0|0|0|0|0|0|228009.0|220450.0|190173.0|192649.0|197269.0|201360.0|9000.0|8700.0|7000.0|7600.0|7800.0|8500.0
14164|250000.0|2|1|2|29|2|2|2|2|2|2|124780.0|127168.0|125721.0|122209.0|126129.0|127847.0|5900.0|4500.0|0.0|5954.0|3900.0|4826.0
9185|30000.0|1|2|1|33|0|0|0|0|0|0|23900.0|25507.0|26489.0|27017.0|56186.0|29146.0|2000.0|1418.0|946.0|1437.0|3000.0|0.0
24838|140000.0|2|2|2|30|-1|-1|-2|-2|-2|-2|854.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24365|230000.0|2|1|2|29|0|0|-1|-1|0|0|23586.0|6633.0|2525.0|146959.0|150080.0|153186.0|5576.0|2525.0|146959.0|4452.0|4586.0|5497.0
20807|140000.0|1|2|1|29|-1|-1|-1|0|0|-2|3300.0|1300.0|3074.0|594.0|0.0|0.0|1300.0|3668.0|0.0|0.0|0.0|0.0
9906|60000.0|2|2|1|27|1|2|0|0|2|0|10415.0|10099.0|11545.0|12928.0|12581.0|10787.0|0.0|1617.0|2000.0|0.0|270.0|1000.0
20872|380000.0|1|1|1|32|0|0|0|0|0|0|53369.0|73954.0|35199.0|31136.0|28839.0|14584.0|30307.0|5044.0|5036.0|5081.0|2022.0|2026.0
3239|200000.0|1|2|1|38|0|0|0|0|0|0|152856.0|156104.0|158279.0|161934.0|165447.0|168802.0|6000.0|5000.0|5000.0|5000.0|4917.0|10000.0
15570|230000.0|1|1|2|40|-2|-2|-2|-2|-2|-2|6514.0|7882.0|162.0|-868.0|-868.0|-868.0|7882.0|162.0|0.0|0.0|0.0|0.0
27726|20000.0|2|1|2|31|3|2|2|2|2|0|6186.0|5941.0|8541.0|8560.0|8274.0|9135.0|0.0|2869.0|305.0|0.0|1000.0|1000.0
131|160000.0|1|5|2|40|0|0|0|0|0|0|152240.0|152159.0|154523.0|156121.0|118248.0|119911.0|7650.0|6300.0|4800.0|3800.0|4600.0|4300.0
17930|110000.0|2|2|2|28|0|0|0|-2|-2|-2|5660.0|1150.0|0.0|0.0|0.0|0.0|2000.0|0.0|0.0|0.0|0.0|0.0
9575|440000.0|2|2|2|29|-1|-1|-1|-1|0|0|23147.0|88848.0|42045.0|400321.0|229680.0|265404.0|70554.0|45213.0|400972.0|5456.0|100267.0|7530.0
3863|100000.0|2|2|2|23|0|-1|-1|0|0|-1|11876.0|380.0|601.0|221.0|-159.0|567.0|380.0|601.0|0.0|581.0|1687.0|1542.0
17658|420000.0|2|1|2|27|-1|-1|-1|-1|0|0|15629.0|5402.0|1237.0|24712.0|11912.0|12647.0|5402.0|1237.0|24712.0|0.0|2647.0|22019.0
28214|20000.0|2|1|2|24|-1|-1|-1|-1|-1|-1|440.0|4023.0|440.0|440.0|440.0|440.0|4023.0|440.0|440.0|440.0|440.0|440.0
3081|50000.0|1|1|3|45|0|0|0|0|0|0|20408.0|16422.0|14388.0|18804.0|23460.0|27870.0|6000.0|5000.0|5000.0|5000.0|5000.0|5000.0
26699|230000.0|1|2|1|35|0|0|0|0|0|0|170413.0|166858.0|170323.0|172136.0|175550.0|179291.0|5976.0|6158.0|6247.0|6276.0|6562.0|7769.0
8960|20000.0|2|1|2|25|-1|-1|-1|-1|-1|-1|1983.0|326.0|3242.0|1206.0|326.0|326.0|326.0|3242.0|1206.0|326.0|326.0|326.0
25105|230000.0|2|1|2|30|0|0|0|0|0|0|246101.0|261430.0|237267.0|212105.0|186149.0|159683.0|38172.0|9000.0|7800.0|6650.0|5496.0|5145.0
7289|20000.0|1|2|1|35|1|2|2|0|0|0|19755.0|19661.0|20018.0|20427.0|19377.0|19386.0|1000.0|1000.0|1000.0|1500.0|900.0|1000.0
6485|180000.0|1|2|2|39|0|0|2|0|0|0|29478.0|32342.0|31523.0|32989.0|33679.0|34350.0|3353.0|0.0|2000.0|1222.0|1231.0|2704.0
4318|10000.0|2|2|2|23|1|-2|-2|-2|-2|-2|-1000.0|-1000.0|-1000.0|-1000.0|-1000.0|-1000.0|0.0|0.0|0.0|0.0|0.0|1000.0
17504|30000.0|2|1|2|36|0|0|2|0|-1|-1|14254.0|16598.0|15908.0|16029.0|6501.0|0.0|2890.0|0.0|321.0|6501.0|0.0|0.0
19404|200000.0|2|2|2|37|1|-1|-1|-2|-2|-2|-1.0|297.0|-2.0|-2.0|-2.0|-2.0|298.0|0.0|0.0|0.0|0.0|544.0
5158|50000.0|1|1|2|48|0|0|0|-1|0|0|56672.0|53540.0|53321.0|49263.0|29063.0|26644.0|2500.0|1066.0|50045.0|992.0|1000.0|1000.0
5741|200000.0|1|2|1|33|0|0|0|0|0|0|110006.0|76950.0|63834.0|56768.0|58826.0|67577.0|5000.0|2183.0|2059.0|3000.0|9751.0|3000.0
15970|120000.0|1|1|2|34|1|2|2|-1|-1|-1|650.0|625.0|300.0|475.0|300.0|325.0|300.0|0.0|500.0|300.0|500.0|300.0
18772|200000.0|2|3|1|34|-2|-2|-2|-1|-1|-1|3600.0|-4.0|-4.0|752.0|0.0|2718.0|4.0|0.0|756.0|0.0|2718.0|2722.0
17766|500000.0|1|2|2|36|1|-2|-1|0|0|0|226.0|8546.0|121867.0|116089.0|114293.0|118081.0|9125.0|126768.0|3468.0|4050.0|15099.0|5015.0
10484|280000.0|2|1|2|36|-1|-1|-1|-1|-1|-1|4126.0|7001.0|12984.0|-5.0|1411.0|5654.0|7065.0|13046.0|5.0|1416.0|5654.0|6055.0
15368|80000.0|2|2|2|36|-2|-2|-2|-2|-2|-2|3966.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19355|220000.0|2|1|2|27|0|0|0|0|0|0|67028.0|32546.0|29814.0|31488.0|8495.0|10170.0|5332.0|5000.0|10238.0|5000.0|5000.0|2000.0
2969|460000.0|1|2|1|55|0|0|-1|0|0|0|5352.0|8240.0|76653.0|75117.0|76616.0|78248.0|3000.0|76653.0|20000.0|2481.0|2600.0|2600.0
27375|20000.0|2|3|2|28|1|3|6|5|4|3|19109.0|23788.0|23154.0|22520.0|21596.0|20962.0|5000.0|0.0|0.0|0.0|0.0|0.0
10777|360000.0|2|1|1|43|-1|0|0|0|0|-2|17412.0|18455.0|19245.0|18370.0|0.0|0.0|1328.0|1637.0|5000.0|0.0|0.0|0.0
23759|50000.0|1|1|2|26|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26498|160000.0|2|3|1|55|-1|-1|-1|-1|-1|-1|4144.0|2016.0|3384.0|1449.0|5542.0|7314.0|2016.0|3399.0|1449.0|5590.0|7314.0|1579.0
