ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
9758|100000.0|2|2|1|45|0|0|0|0|0|90483.0|91893.0|91531.0|82398.0|73011.0|73711.0|3664.0|3157.0|2572.0|3048.0|2680.0
5281|220000.0|2|1|1|43|0|0|0|0|0|64792.0|65463.0|66834.0|68221.0|69576.0|71035.0|2427.0|2500.0|2490.0|2580.0|2593.0
4250|140000.0|1|2|1|35|2|2|0|0|0|147946.0|150934.0|136222.0|124871.0|118141.0|111716.0|10.0|6015.0|4000.0|4000.0|5000.0
24238|500000.0|2|3|2|37|2|0|0|0|0|5186.0|3985.0|3935.0|4861.0|4523.0|4637.0|1101.0|1027.0|117.0|141.0|72.0
16635|120000.0|1|1|2|31|-2|-2|-2|-1|-1|-190.0|-620.0|-1050.0|-1910.0|240.0|1010.0|0.0|0.0|2150.0|1200.0|551.0
26173|450000.0|2|2|1|53|-2|-2|-2|-2|-2|2542.0|2545.0|1158.0|1103.0|110.0|187.0|1273.0|1109.0|0.0|187.0|2014.0
22973|50000.0|2|2|2|23|0|0|0|0|0|35454.0|33824.0|28528.0|28102.0|25574.0|26524.0|1900.0|1050.0|1000.0|2000.0|2500.0
15289|200000.0|2|1|2|32|-2|-2|-2|0|0|0.0|0.0|-10542.0|148287.0|146948.0|148772.0|1685.0|326974.0|5200.0|5500.0|6000.0
10830|40000.0|2|1|2|29|0|0|0|-2|-2|35735.0|29772.0|23602.0|0.0|0.0|0.0|1206.0|0.0|0.0|0.0|0.0
11493|180000.0|1|3|1|39|0|0|0|0|0|24068.0|25071.0|26103.0|27113.0|27495.0|27914.0|1738.0|1748.0|1130.0|1011.0|1016.0
20336|140000.0|1|2|1|73|0|0|0|0|0|135206.0|135316.0|134943.0|135772.0|138675.0|137197.0|5008.0|5000.0|6016.0|5018.0|5264.0
11944|260000.0|1|2|2|37|-1|-1|-1|-1|-2|3000.0|150.0|-850.0|300.0|-832.0|-832.0|0.0|1000.0|0.0|0.0|0.0
25156|260000.0|2|2|2|31|3|2|2|2|0|82274.0|80426.0|78536.0|94069.0|92447.0|95925.0|0.0|17000.0|0.0|5015.0|4293.0
9659|80000.0|2|2|1|26|0|0|0|0|0|75405.0|75681.0|72263.0|50312.0|49878.0|50101.0|2200.0|1730.0|1800.0|2500.0|3000.0
15964|50000.0|1|3|1|55|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
25569|310000.0|2|3|1|37|-2|-2|-2|-2|-2|4052.0|6514.0|-3484.0|-3484.0|-3484.0|13833.0|0.0|0.0|0.0|17317.0|0.0
6830|150000.0|2|3|1|45|2|2|0|0|0|179441.0|169947.0|153522.0|150779.0|49198.0|50277.0|4.0|4104.0|15000.0|2000.0|2200.0
19674|170000.0|2|2|2|31|0|0|-1|-1|-2|20625.0|21386.0|0.0|522.0|0.0|0.0|0.0|522.0|0.0|0.0|0.0
4020|60000.0|1|1|2|24|0|0|0|0|0|20873.0|22228.0|22691.0|22816.0|26587.0|22917.0|1246.0|720.0|4780.0|1700.0|4000.0
27068|420000.0|1|1|1|32|0|0|0|0|0|387143.0|24830.0|25419.0|10951.0|8126.0|8313.0|1174.0|1133.0|291.0|318.0|277.0
27318|350000.0|1|2|1|47|2|2|2|2|0|301553.0|287780.0|295141.0|291422.0|279294.0|276594.0|21300.0|10000.0|0.0|9500.0|9500.0
25089|50000.0|1|3|2|27|0|-2|-2|-2|-2|17500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4876|230000.0|2|2|1|41|0|0|0|0|0|166988.0|170603.0|172056.0|172615.0|174555.0|177010.0|7500.0|6500.0|6500.0|7000.0|7068.0
7197|80000.0|2|3|3|52|0|0|0|0|0|77086.0|77411.0|78686.0|66217.0|56167.0|53190.0|5086.0|1750.0|2012.0|1630.0|2165.0
14666|320000.0|2|1|1|38|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2052|160000.0|2|1|2|23|0|0|0|0|-2|151246.0|155926.0|113767.0|50531.0|-10.0|-5.0|20258.0|20157.0|0.0|0.0|3570.0
10266|200000.0|2|2|1|36|-1|-1|-1|-1|-1|2500.0|0.0|5448.0|632.0|0.0|646.0|5448.0|632.0|0.0|646.0|0.0
10665|160000.0|1|1|2|42|-2|-2|-2|-2|-2|51997.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2580|30000.0|2|2|2|43|4|3|2|0|0|31273.0|30499.0|29740.0|28736.0|28336.0|28336.0|0.0|0.0|0.0|0.0|18.0
19854|70000.0|1|1|2|30|0|0|0|2|0|68971.0|69872.0|66932.0|69043.0|70252.0|55732.0|3100.0|3900.0|2500.0|2500.0|2500.0
1334|130000.0|2|3|2|24|0|0|0|0|0|114466.0|106911.0|106971.0|57434.0|58593.0|60504.0|4500.0|2802.0|2050.0|2800.0|2300.0
4172|220000.0|2|1|1|31|0|0|0|0|0|67722.0|74057.0|75767.0|77902.0|79505.0|82061.0|3500.0|4000.0|3500.0|4000.0|3000.0
6956|80000.0|1|2|2|26|-2|-2|-2|-2|-2|2970.0|-10.0|-10.0|-10.0|16587.0|0.0|0.0|0.0|16597.0|0.0|0.0
21595|300000.0|2|5|2|26|0|0|0|-2|-2|293880.0|242669.0|76777.0|34072.0|11632.0|15429.0|47009.0|34044.0|11677.0|15483.0|6098.0
27191|130000.0|1|2|2|29|0|0|0|0|0|58299.0|59352.0|51420.0|48140.0|34893.0|33986.0|8585.0|1620.0|698.0|725.0|843.0
29648|90000.0|1|1|1|38|0|0|0|0|0|88937.0|87866.0|87343.0|89786.0|67803.0|69324.0|3500.0|4200.0|2426.0|2613.0|3000.0
7384|120000.0|2|1|2|28|0|-2|-2|-1|0|2750.0|-650.0|-975.0|-1625.0|2561.0|4187.0|0.0|0.0|4186.0|2000.0|1000.0
26148|30000.0|2|2|1|24|0|0|0|0|0|22280.0|23671.0|24233.0|22893.0|3332.0|3400.0|1310.0|490.0|67.0|68.0|0.0
15331|290000.0|2|1|2|28|0|0|0|0|0|42601.0|34927.0|32034.0|29620.0|29822.0|28502.0|6010.0|5000.0|1200.0|2000.0|901.0
28577|140000.0|1|3|2|29|0|0|0|0|0|7307.0|11718.0|5280.0|8166.0|18002.0|22262.0|3000.0|3000.0|10000.0|5000.0|2500.0
9071|360000.0|1|1|2|29|-2|-2|-2|-2|-2|6906.0|4893.0|508.0|0.0|4861.0|2547.0|508.0|0.0|4861.0|2547.0|0.0
13554|50000.0|2|1|2|33|2|-1|-1|-1|-2|7363.0|5180.0|31902.0|11044.0|0.0|0.0|32013.0|11079.0|0.0|0.0|0.0
8296|110000.0|2|2|1|41|0|0|0|0|0|100143.0|98338.0|92457.0|79496.0|72458.0|72168.0|4000.0|3530.0|4000.0|4000.0|5000.0
509|210000.0|2|2|1|31|0|0|0|0|0|205243.0|209502.0|203831.0|178410.0|130619.0|115700.0|7100.0|8300.0|4800.0|4396.0|4200.0
3237|170000.0|1|1|1|42|-1|-1|-1|-1|-1|610.0|995.0|2429.0|2202.0|598.0|1801.0|2429.0|2202.0|598.0|1801.0|1157.0
282|80000.0|1|2|2|40|0|0|-1|-1|-1|81511.0|65605.0|62779.0|634.0|892.0|412.0|3000.0|1000.0|1000.0|412.0|3542.0
130|200000.0|2|2|1|38|-1|-1|-1|-1|-1|780.0|0.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
29558|140000.0|2|2|2|35|0|0|0|0|0|84873.0|82471.0|84235.0|82432.0|81465.0|83160.0|4010.0|3800.0|3200.0|3100.0|3000.0
20266|60000.0|2|1|2|34|-2|-1|-1|-2|-1|0.0|0.0|15798.0|0.0|0.0|11688.0|15798.0|0.0|0.0|11688.0|0.0
2826|410000.0|1|1|1|46|-2|-2|-2|-2|-2|8756.0|1237.0|11912.0|4922.0|766.0|640.0|11912.0|4922.0|766.0|640.0|6171.0
2527|360000.0|2|5|1|39|-1|-1|-1|0|-1|3102.0|552.0|31029.0|7731.0|1154.0|799.0|31051.0|7731.0|0.0|799.0|3238.0
21612|520000.0|2|1|2|28|0|0|-1|0|0|34167.0|53319.0|25689.0|146903.0|150656.0|132050.0|8011.0|151509.0|50263.0|59491.0|48326.0
2607|240000.0|2|1|1|51|-2|-2|-1|-1|-1|4302.0|542.0|3934.0|6630.0|6817.0|7658.0|3953.0|6646.0|6865.0|7673.0|4208.0
7246|180000.0|2|1|2|35|3|2|0|-1|2|1880.0|1702.0|1196.0|870.0|3028.0|2508.0|0.0|0.0|3028.0|0.0|326.0
7444|140000.0|2|1|1|39|-2|-2|-2|-2|-2|4654.0|5525.0|5088.0|4480.0|2338.0|4250.0|5088.0|4480.0|2338.0|4733.0|22566.0
25742|20000.0|1|2|2|25|2|0|0|0|0|15863.0|14498.0|15064.0|13605.0|11844.0|10152.0|1157.0|574.0|423.0|374.0|648.0
19050|500000.0|2|1|1|33|2|-1|-1|-2|-1|1569.0|1379.0|1800.0|0.0|0.0|4012.0|1800.0|0.0|0.0|4012.0|0.0
15126|320000.0|2|2|1|34|0|0|0|0|0|3825.0|3835.0|6746.0|9472.0|11777.0|14282.0|3000.0|3000.0|3000.0|3000.0|4000.0
7886|230000.0|2|3|1|37|0|0|0|0|0|228342.0|189966.0|142377.0|143828.0|143698.0|143342.0|7000.0|5356.0|5400.0|5200.0|5500.0
17643|200000.0|1|3|2|33|-2|-2|-2|-1|-1|2810.0|7114.0|1981.0|3959.0|5382.0|0.0|2059.0|3978.0|5403.0|0.0|0.0
9775|210000.0|2|2|1|36|0|0|0|0|0|124011.0|119970.0|68742.0|65557.0|65287.0|64428.0|3000.0|3000.0|3000.0|3000.0|2500.0
1009|190000.0|2|2|1|46|0|0|0|0|0|80903.0|83900.0|86897.0|90399.0|85698.0|88400.0|5000.0|5600.0|3000.0|4000.0|4500.0
6110|350000.0|1|2|1|49|0|0|0|0|0|213236.0|207648.0|212177.0|200000.0|197544.0|201886.0|8008.0|7200.0|7200.0|7500.0|7500.0
19946|20000.0|1|3|2|44|2|-1|-1|-1|-1|780.0|390.0|390.0|390.0|390.0|0.0|390.0|390.0|390.0|0.0|780.0
16295|30000.0|1|2|2|35|0|0|0|0|0|20180.0|21827.0|20723.0|19523.0|4294.0|3974.0|2032.0|0.0|1000.0|3000.0|1000.0
29565|60000.0|1|1|2|29|0|0|0|0|-1|31462.0|31499.0|16773.0|11568.0|9727.0|3832.0|5084.0|6000.0|4000.0|3832.0|3065.0
20321|70000.0|2|1|2|28|0|0|0|0|0|53690.0|54374.0|47762.0|44487.0|45618.0|46706.0|1800.0|2000.0|2000.0|2000.0|3000.0
13060|230000.0|2|3|1|52|-2|-2|-2|-2|-2|986.0|3915.0|2233.0|1410.0|0.0|0.0|2244.0|1421.0|0.0|0.0|236.0
6124|280000.0|2|2|2|30|0|-1|0|0|0|21489.0|-86.0|4414.0|64183.0|61001.0|60601.0|4500.0|60000.0|1244.0|2000.0|4000.0
26271|50000.0|1|3|1|49|0|0|0|0|-1|40281.0|9630.0|10614.0|10478.0|10490.0|390.0|1157.0|411.0|608.0|690.0|780.0
23746|170000.0|2|2|0|24|0|0|0|0|0|44544.0|37432.0|38658.0|35458.0|30143.0|42215.0|2165.0|2285.0|500.0|28500.0|2000.0
8547|50000.0|2|1|2|36|2|2|2|2|2|29003.0|29244.0|30827.0|31224.0|30587.0|32763.0|2363.0|1200.0|0.0|2700.0|1157.0
1289|30000.0|2|1|2|27|2|2|2|2|2|28207.0|29261.0|28497.0|29862.0|43148.0|30603.0|0.0|2150.0|900.0|3776.0|0.0
13254|400000.0|1|3|1|42|0|0|0|0|0|95014.0|97074.0|98274.0|84698.0|58612.0|55610.0|3532.0|4005.0|1482.0|1452.0|3000.0
26118|50000.0|1|2|2|25|2|0|0|0|0|50516.0|22781.0|25064.0|12927.0|18691.0|19291.0|1210.0|1000.0|6000.0|1060.0|780.0
13476|390000.0|2|1|2|35|0|0|0|0|0|245997.0|243904.0|244361.0|243287.0|247613.0|246330.0|9110.0|10000.0|9200.0|9000.0|15000.0
16415|670000.0|1|1|2|29|0|0|0|0|0|244663.0|243209.0|229265.0|228114.0|232795.0|237726.0|8000.0|8500.0|8190.0|9000.0|8000.0
29683|280000.0|1|2|2|30|0|0|0|0|0|31272.0|40688.0|139417.0|144087.0|147694.0|155284.0|100000.0|7000.0|6000.0|10000.0|8000.0
15310|220000.0|2|1|2|29|-2|-2|-1|-1|-1|0.0|799.0|0.0|5501.0|3816.0|15448.0|0.0|5501.0|3816.0|15448.0|4179.0
386|180000.0|2|2|2|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
445|100000.0|2|2|2|24|0|0|0|0|2|59712.0|61743.0|63714.0|65056.0|73062.0|71738.0|3000.0|2400.0|9100.0|0.0|4000.0
12891|360000.0|2|2|2|30|0|0|0|0|-1|7410.0|6783.0|7672.0|8380.0|4581.0|3853.0|1161.0|1026.0|1523.0|3872.0|2626.0
23958|230000.0|2|1|2|26|-1|2|-1|0|-1|-10.0|1732.0|476.0|3157.0|340.0|769.0|0.0|3157.0|0.0|769.0|1265.0
788|120000.0|2|3|2|37|-1|-1|-1|-1|-1|776.0|1616.0|776.0|776.0|776.0|776.0|776.0|776.0|776.0|776.0|776.0
2954|20000.0|1|3|2|24|0|0|0|0|2|12188.0|12904.0|14217.0|14360.0|16140.0|16287.0|1533.0|676.0|2177.0|559.0|0.0
13032|300000.0|2|2|2|30|0|0|-2|-2|-1|133115.0|41300.0|0.0|0.0|0.0|2538.0|0.0|0.0|0.0|2538.0|47473.0
13396|10000.0|1|1|2|22|0|0|0|0|3|4060.0|2774.0|3764.0|4001.0|5134.0|4762.0|1200.0|300.0|1200.0|0.0|0.0
15482|200000.0|2|3|1|42|-1|-1|-2|-1|0|535.0|10468.0|0.0|0.0|400.0|400.0|0.0|0.0|400.0|0.0|0.0
5835|120000.0|2|2|2|49|0|0|0|-2|-2|3903.0|2246.0|3040.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
5036|60000.0|1|2|1|24|0|0|0|0|0|24608.0|18686.0|18571.0|18118.0|16179.0|12919.0|1500.0|1295.0|3655.0|330.0|507.0
2086|230000.0|2|3|1|42|-1|0|0|0|0|170.0|2217.0|5167.0|8552.0|12552.0|10596.0|3167.0|3552.0|5000.0|3000.0|2518.0
12552|50000.0|2|3|1|57|0|0|0|0|0|49017.0|50690.0|47487.0|48319.0|48449.0|49656.0|2000.0|2000.0|1746.0|2000.0|1800.0
6313|50000.0|1|2|2|24|0|0|0|0|0|27963.0|28715.0|29381.0|29140.0|25022.0|29608.0|2001.0|1014.0|1006.0|7004.0|1003.0
15083|150000.0|1|1|2|34|3|2|0|0|0|32355.0|31549.0|30759.0|32764.0|36229.0|79827.0|0.0|2535.0|5000.0|5000.0|3000.0
27618|110000.0|2|3|2|45|0|0|0|0|0|9242.0|9484.0|13922.0|18766.0|28498.0|30667.0|5000.0|5000.0|10000.0|5000.0|5000.0
13583|50000.0|1|2|2|46|-1|0|0|0|0|2635.0|27299.0|21206.0|20127.0|19049.0|19730.0|1262.0|656.0|655.0|2433.0|1000.0
3924|460000.0|2|1|2|29|0|0|0|0|0|82315.0|170894.0|160223.0|160894.0|165246.0|169983.0|7018.0|7000.0|7002.0|8007.0|8038.0
19468|380000.0|2|2|1|44|0|0|0|0|0|268755.0|270405.0|258979.0|261213.0|264550.0|163860.0|10009.0|11003.0|10500.0|7500.0|7505.0
9932|240000.0|1|1|1|38|3|2|-1|-1|0|6333.0|3360.0|1291.0|2740.0|2241.0|1060.0|10.0|2740.0|2241.0|0.0|2731.0
28233|50000.0|1|2|1|32|0|0|0|0|0|50669.0|48942.0|27836.0|40346.0|38668.0|20016.0|1484.0|3675.0|698.0|1000.0|706.0
16440|200000.0|1|3|2|28|0|0|0|0|0|203357.0|201115.0|192220.0|180090.0|184603.0|189340.0|7048.0|6000.0|6500.0|7430.0|0.0
593|180000.0|2|1|2|28|0|0|0|0|0|171237.0|172787.0|174667.0|176618.0|141697.0|143738.0|7000.0|7000.0|5010.0|5200.0|6000.0
10273|50000.0|1|3|1|39|0|-2|-2|-2|-2|44574.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23694|180000.0|2|3|1|47|-1|-1|-2|-2|-2|3735.0|3404.0|7141.0|1304.0|1534.0|2395.0|7141.0|1304.0|1534.0|2395.0|6090.0
10017|20000.0|2|3|0|35|-1|2|2|-1|-1|3975.0|362.0|2182.0|1500.0|500.0|0.0|2000.0|0.0|500.0|0.0|0.0
15895|100000.0|2|2|1|33|0|0|0|-2|-2|83013.0|89589.0|92887.0|0.0|0.0|0.0|5000.0|0.0|0.0|0.0|0.0
25483|80000.0|1|3|2|27|0|0|0|0|0|58323.0|60741.0|62813.0|65151.0|66568.0|70168.0|3662.0|4000.0|2500.0|4509.0|2309.0
4265|20000.0|2|1|1|32|2|2|2|2|2|11337.0|14372.0|11411.0|11653.0|7833.0|7945.0|0.0|744.0|0.0|620.0|0.0
19240|120000.0|2|1|2|26|-1|-1|-1|-1|-2|-93.0|936.0|0.0|680.0|0.0|0.0|0.0|680.0|0.0|0.0|1381.0
20283|500000.0|2|1|1|58|-1|0|-1|0|0|-1.0|33982.0|37844.0|9441.0|12700.0|19267.0|37311.0|9442.0|5001.0|10001.0|95478.0
17931|80000.0|2|2|2|24|0|0|0|0|2|9933.0|11111.0|9998.0|8950.0|9415.0|5700.0|1233.0|261.0|549.0|400.0|0.0
25456|20000.0|1|3|2|22|4|3|2|0|0|21425.0|21410.0|20786.0|19994.0|10700.0|0.0|0.0|4.0|0.0|0.0|0.0
23354|130000.0|2|1|2|29|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|62043.0|0.0|0.0|0.0|62043.0|16533.0
20436|70000.0|2|2|2|25|0|0|0|2|2|73939.0|70488.0|51152.0|35122.0|28633.0|28039.0|2000.0|4500.0|1200.0|0.0|1200.0
9178|200000.0|2|2|2|26|-1|-1|-1|-1|0|41906.0|17969.0|29789.0|11740.0|27004.0|4039.0|30223.0|42749.0|27124.0|22.0|58869.0
9122|110000.0|2|2|2|32|-1|-1|-1|-1|0|-296.0|1733.0|-153.0|6540.0|632.0|316.0|0.0|7009.0|632.0|0.0|36049.0
24242|330000.0|1|1|1|40|0|0|0|0|0|309055.0|314927.0|322077.0|166654.0|170008.0|174723.0|13306.0|6000.0|6000.0|7333.0|8000.0
13090|200000.0|2|4|2|25|-2|-2|-2|-2|-2|3302.0|0.0|0.0|-5.0|-5.0|-5.0|0.0|0.0|0.0|0.0|0.0
1687|30000.0|1|1|2|29|0|-2|-1|0|0|27720.0|0.0|0.0|22015.0|22649.0|24583.0|0.0|22015.0|1000.0|2300.0|1200.0
28089|160000.0|2|2|2|41|0|-2|-2|-2|-2|71900.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9108|130000.0|2|2|2|37|0|0|0|0|0|129677.0|131798.0|98083.0|92317.0|87375.0|87634.0|4700.0|4433.0|3100.0|3300.0|3200.0
23515|250000.0|1|2|2|31|0|0|0|0|0|14451.0|15774.0|16780.0|16807.0|17158.0|17500.0|1510.0|537.0|556.0|559.0|658.0
15041|100000.0|2|3|1|36|0|0|0|0|0|100281.0|100433.0|99744.0|101882.0|101116.0|97283.0|5000.0|7900.0|4000.0|4000.0|30300.0
21379|50000.0|1|3|2|29|0|0|0|0|0|49156.0|50162.0|49170.0|49426.0|50906.0|45886.0|2400.0|2000.0|2459.0|2100.0|5000.0
2495|340000.0|2|2|2|27|-1|-1|-1|-1|-1|24583.0|1954.0|11271.0|6559.0|1924.0|10057.0|11337.0|6591.0|1933.0|10072.0|33.0
1410|240000.0|2|3|2|35|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3140|30000.0|2|3|1|40|0|0|0|0|0|27783.0|27584.0|28638.0|29584.0|30036.0|29404.0|1802.0|1748.0|1200.0|1223.0|1100.0
29969|50000.0|2|1|2|23|2|0|0|0|0|34443.0|33590.0|34651.0|35677.0|36485.0|37300.0|1600.0|1600.0|1400.0|1400.0|1400.0
20738|130000.0|2|2|2|25|0|2|0|0|0|45134.0|52180.0|49874.0|52000.0|53590.0|54606.0|0.0|5000.0|4000.0|3000.0|3500.0
5808|460000.0|1|1|1|40|0|0|0|0|0|235388.0|213905.0|217909.0|195811.0|199712.0|203895.0|7500.0|7100.0|7100.0|7342.0|8000.0
3898|20000.0|2|3|2|44|0|0|0|0|0|18783.0|19660.0|14561.0|15017.0|15119.0|4077.0|1354.0|1200.0|302.0|82.0|83.0
16486|180000.0|2|1|2|29|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
